4.337786510586739,8192
4.424500092864037,8192
4.953315481543541,8192
4.541768133640289,8192
4.703476652503014,8192
4.530644044280052,8192
4.376508295536041,8192
4.69573549926281,8192
4.926268011331558,8192
4.772234335541725,8192
5.083120241761208,8192
4.78101558983326,8192
4.62462455034256,8192
4.851533472537994,8192
4.213214293122292,8192
4.914122074842453,8192
4.850993305444717,8192
4.6622734516859055,8192
4.394861310720444,2048
4.76415827870369,8192
5.144644156098366,8192
5.055738613009453,8192
4.735466837882996,8192
4.2056843638420105,8192
4.334160313010216,8192
4.307488352060318,8192
4.476708918809891,8192
4.792013391852379,8192
4.417067393660545,8192
4.351253435015678,8192
4.4929396361112595,8192
4.721998423337936,8192
