3146.174912208357,8192
3128.5444844923154,16384
3096.065080588955,24576
3091.2076230429016,32768
3092.4960223905737,40960
3083.7716393813967,49152
3085.708278811299,57344
3084.9693139705264,65536
3091.8217699280517,73728
3089.90237453362,81920
3084.1753285021687,90112
3083.163175335262,98304
3081.595490384868,106496
3083.76141622176,114688
3083.61959788564,122880
3082.9480484372825,131072
3084.0295567746657,139264
3083.9812683071846,147456
3086.377176649519,155648
3089.285531794567,163840
3089.1836730750147,172032
3088.9573054665793,180224
3092.091798584929,188416
3090.7292233694275,196608
3089.512012358208,204800
3089.8769418281345,212992
3088.0239166148936,221184
3087.5176610559593,229376
3085.4119729787635,237568
3084.2652622523697,245760
3084.237967589488,253952
3084.9492845182886,256000
