4.892661049962044,8192
4.329073429107666,8192
4.286154732108116,8192
4.160298779606819,8192
4.567881673574448,8192
4.944886639714241,8192
5.0269585102796555,8192
4.702300578355789,8192
4.230353608727455,8192
4.418139532208443,8192
4.595773294568062,8192
5.620532855391502,8192
4.324078187346458,8192
4.677419364452362,8192
4.449152573943138,8192
4.8097871243953705,8192
4.581736773252487,8192
4.264591261744499,8192
4.696428403258324,8192
4.558303952217102,8192
4.073226451873779,8192
4.231555759906769,8192
4.4247787445783615,8192
5.107443034648895,8192
4.048458859324455,8192
5.000000074505806,8192
4.464564472436905,8192
4.629629477858543,8192
3.775126487016678,8192
5.229993537068367,2048
4.49959971010685,8192
4.1524738073349,8192
