4.951493069529533,32768
4.408817738294601,32768
4.671101272106171,32768
4.369797930121422,32768
4.384298995137215,32768
4.320652037858963,32768
3.9912350475788116,32768
3.993610292673111,32768
4.145798459649086,32768
4.329461604356766,32768
3.961394354701042,32768
4.610575735569,32768
4.318936914205551,32768
4.127725958824158,32768
3.9365988224744797,32768
4.544159397482872,32768
4.786136746406555,32768
4.482964798808098,32768
4.377294704318047,32768
4.434697702527046,32768
4.299771040678024,32768
4.023083299398422,32768
4.612316191196442,32768
5.03586158156395,32768
4.525201767683029,32768
3.8867127150297165,32768
4.988399147987366,32768
4.905853793025017,32768
4.426165297627449,32768
4.7572217881679535,32768
4.892066121101379,32768
3.7615329027175903,8192
