4736.522386476455,32768
4779.4292568107385,65536
4794.108823747551,98304
4803.148596202658,131072
4817.778490856161,163840
4815.652429954455,196608
4827.7827567021495,229376
4829.974163207466,262144
4827.7590783649075,294912
4829.5817290102505,327680
4831.064285906178,360448
4826.498484228572,393216
4825.194208265523,425984
4828.10670117243,458752
4824.917951158883,491520
4823.282794757992,524288
4821.613256962117,557056
4821.968281882304,589824
4821.688623274849,622592
4824.1409139097295,655360
4822.0115306949565,688128
4825.792268541492,720896
4822.088746380558,753664
4822.404209340957,786432
4821.882840887156,819200
4823.248981622814,851968
4822.588534943674,884736
4819.980131324298,917504
4818.657247025018,950272
4816.079710450198,983040
4814.88624876189,1015808
4815.969517138008,1024000
