2.723327837884426,8192
1.914554089307785,8192
2.2288966923952103,8192
2.5942685082554817,8192
2.394253760576248,8192
2.350080944597721,8192
2.4525316432118416,8192
2.723146788775921,8192
2.7348577976226807,8192
2.128320559859276,8192
2.634039893746376,8192
2.8411973267793655,8192
1.9634166732430458,8192
2.716468647122383,8192
2.4619726464152336,8192
2.3001447319984436,8192
2.7755102142691612,8192
2.0227111876010895,8192
2.5577811524271965,8192
2.532707154750824,8192
1.6739802435040474,8192
2.025316469371319,8192
2.830333821475506,8192
2.4823736399412155,8192
2.964690141379833,8192
2.59780902415514,8192
1.8518518656492233,8192
3.0401235446333885,8192
2.6905829086899757,8192
1.8565941601991653,8192
2.7508649975061417,8192
2.747603878378868,2048
