3409.364394902683,8192
3267.223385237959,16384
3286.1184217699406,24576
3303.8225210002993,32768
3301.7494919220157,40960
3298.9778281911717,49152
3301.045046984472,57344
3312.460603935292,65536
3313.7024147796897,73728
3319.730340620033,81920
3320.7676363198175,90112
3307.285456185134,98304
3301.2096874859103,106496
3305.5692972616202,114688
3306.206150783146,122880
3305.6664331396723,131072
3301.683886531169,139264
3293.172352110105,147456
3297.317740942752,155648
3292.9681836406594,163840
3293.5689408058834,172032
3290.4024334807245,180224
3292.6558905893594,188416
3300.4139650959446,196608
3295.1959337151034,204800
3295.026090855765,212992
3292.147392008368,221184
3293.0023022286628,229376
3296.610494625823,237568
3296.911349981086,245760
3291.5050633123255,253952
3291.699711227623,256000
