3762.631718283336,8192
3777.2231560074633,16384
3788.643278158145,24576
3741.0669165121035,32768
3748.621772850579,40960
3743.2914810312336,49152
3741.599060191215,57344
3742.7731404602214,65536
3747.2100867155486,73728
3744.29606130749,81920
3745.3578222502692,90112
3742.2750954428016,98304
3744.76054639532,106496
3738.883830112485,114688
3740.8999490966476,122880
3738.844416849496,131072
3730.759613827038,139264
3729.3554842385447,147456
3725.0991266163355,155648
3725.3730649027416,163840
3722.9633678384257,172032
3730.0181826322987,180224
3728.1102068287173,188416
3728.4027854615456,196608
3726.006546151436,204800
3722.897359137662,212992
3723.8384891167807,221184
3723.1862525782167,229376
3721.784691160627,237568
3719.7984673467354,245760
3719.924267559504,253952
3720.3878349780284,256000
