3762.348251268397,8192
3682.9406040033364,16384
3658.0117411189594,24576
3629.7894820102943,32768
3607.3398597559394,40960
3616.1428871472526,49152
3614.504505800066,57344
3612.4910603732264,65536
3608.4070996796877,73728
3622.401914908646,81920
3629.0755109322913,90112
3628.3442478848438,98304
3638.219288142417,106496
3639.7714604677485,114688
3646.159210222365,122880
3653.598915813536,131072
3658.1609994606333,139264
3663.4699662642397,147456
3660.2470554787174,155648
3658.2176296143607,163840
3660.872308682656,172032
3659.379773473374,180224
3663.3505897320306,188416
3665.7924979289332,196608
3668.542015242414,204800
3668.4205729707714,212992
3669.5658156678373,221184
3669.2486044075445,229376
3674.0444705859136,237568
3677.5395670003595,245760
3681.7779810868547,253952
3682.488103739402,256000
