3630.499186968447,8192
3653.2622566394334,16384
3651.9931316453017,24576
3681.132200312051,32768
3682.000123238928,40960
3675.934332712236,49152
3665.02479625231,57344
3681.8550162969436,65536
3684.8412625638,73728
3689.5468847024304,81920
3693.014615919261,90112
3687.5457984571694,98304
3681.8581562023487,106496
3686.206004995732,114688
3686.8516637188495,122880
3688.0746507927124,124928
3695.288060762435,133120
3694.176331239715,141312
3699.3003423868527,149504
3697.04416616989,157696
3697.258020820491,165888
3695.661564213519,174080
3696.4111117954812,182272
3698.0867119592517,190464
3697.2301433796356,198656
3692.845687452072,206848
3689.5983240235646,215040
3689.909295164223,223232
3689.405438644464,231424
3692.9799112208575,239616
3692.0000310587197,247808
3694.0470221689616,256000
